b'\xef\xbb\xbf\xe6\xb0\x8f\xe5\x90\x8d,\xe6\xb0\x8f\xe5\x90\x8d\xef\xbc\x88\xe3\x81\xb2\xe3\x82\x89\xe3\x81\x8c\xe3\x81\xaa\xef\xbc\x89,\xe5\xb9\xb4\xe9\xbd\xa2,\xe7\x94\x9f\xe5\xb9\xb4\xe6\x9c\x88\xe6\x97\xa5,\xe6\x80\xa7\xe5\x88\xa5,\xe8\xa1\x80\xe6\xb6\xb2\xe5\x9e\x8b,\xe3\x83\xa1\xe3\x83\xbc\xe3\x83\xab\xe3\x82\xa2\xe3\x83\x89\xe3\x83\xac\xe3\x82\xb9,\xe9\x9b\xbb\xe8\xa9\xb1\xe7\x95\xaa\xe5\x8f\xb7,\xe6\x90\xba\xe5\xb8\xaf\xe9\x9b\xbb\xe8\xa9\xb1\xe7\x95\xaa\xe5\x8f\xb7,\xe9\x83\xb5\xe4\xbe\xbf\xe7\x95\xaa\xe5\x8f\xb7,\xe4\xbd\x8f\xe6\x89\x80,\xe4\xbc\x9a\xe7\xa4\xbe\xe5\x90\x8d,\xe3\x82\xaf\xe3\x83\xac\xe3\x82\xb8\xe3\x83\x83\xe3\x83\x88\xe3\x82\xab\xe3\x83\xbc\xe3\x83\x89,\xe6\x9c\x89\xe5\x8a\xb9\xe6\x9c\x9f\xe9\x99\x90,\xe3\x83\x9e\xe3\x82\xa4\xe3\x83\x8a\xe3\x83\xb3\xe3\x83\x90\xe3\x83\xbc\n'
b'\xe8\xbe\xbb \xe9\xab\x98\xe6\x98\x8e,\xe3\x81\xa4\xe3\x81\x98 \xe3\x81\x9f\xe3\x81\x8b\xe3\x81\x82\xe3\x81\x8d,68,1953\xe5\xb9\xb410\xe6\x9c\x8801\xe6\x97\xa5,\xe7\x94\xb7,O,tsuji_takaaki@example.ne.jp,0256-69-5113,090-9274-5657,955-0552,\xe6\x96\xb0\xe6\xbd\x9f\xe7\x9c\x8c\xe9\x95\xb7\xe5\xb2\xa1\xe5\xb8\x82\xe6\x96\xb0\xe7\x94\xa31-1-102,,3562346425167807,07/25,405378831547\n'
b'\xe6\xa4\x8d\xe9\x87\x8e \xe5\x8c\xa0,\xe3\x81\x86\xe3\x81\x88\xe3\x81\xae \xe3\x81\x9f\xe3\x81\x8f\xe3\x81\xbf,58,1964\xe5\xb9\xb401\xe6\x9c\x8824\xe6\x97\xa5,\xe7\x94\xb7,O,ueno_124@example.ne.jp,045-903-2140,050-9906-4996,212-6915,\xe7\xa5\x9e\xe5\xa5\x88\xe5\xb7\x9d\xe7\x9c\x8c\xe5\xb7\x9d\xe5\xb4\x8e\xe5\xb8\x82\xe5\xb9\xb8\xe5\x8c\xba\xe4\xb8\xad\xe5\xb9\xb8\xe7\x94\xba1-5-205,,5127654480310557,04/24,661467205745\n'
b'\xe6\xa4\x8d\xe7\x94\xb0 \xe7\xa5\x90\xe5\xad\x90,\xe3\x81\x86\xe3\x81\x88\xe3\x81\xa0 \xe3\x82\x86\xe3\x81\x86\xe3\x81\x93,78,1944\xe5\xb9\xb403\xe6\x9c\x8809\xe6\x97\xa5,\xe5\xa5\xb3,A,yukoueda@example.com,0949-29-7477,070-2757-7651,808-7566,\xe7\xa6\x8f\xe5\xb2\xa1\xe7\x9c\x8c\xe5\xa4\xaa\xe5\xae\xb0\xe5\xba\x9c\xe5\xb8\x82\xe9\x9d\x92\xe8\x91\x89\xe5\x8f\xb02-3-1002,,4748524328578842,09/25,835666079455\n'
b'\xe9\x98\xbf\xe9\x83\xa8 \xe8\x97\x8d,\xe3\x81\x82\xe3\x81\xb9 \xe3\x81\x82\xe3\x81\x84,27,1994\xe5\xb9\xb410\xe6\x9c\x8818\xe6\x97\xa5,\xe5\xa5\xb3,O,abe_1018@example.org,0554-72-8136,090-8791-6529,408-9396,\xe5\xb1\xb1\xe6\xa2\xa8\xe7\x9c\x8c\xe7\x94\xb2\xe5\xba\x9c\xe5\xb8\x82\xe4\xb8\xad\xe5\xa4\xae4\xe4\xb8\x81\xe7\x9b\xae1\xe7\x95\xaa\xe5\x9c\xb010\xe5\x8f\xb7,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe4\xb8\xad\xe6\x9d\x91\xe5\xbb\xba\xe8\xa8\xad,3573433986814444,06/23,163847045929\n'
b'\xe8\x97\xa4\xe7\x94\xb0 \xe5\xb9\xb8\xe4\xba\x8c,\xe3\x81\xb5\xe3\x81\x98\xe3\x81\x9f \xe3\x81\x93\xe3\x81\x86\xe3\x81\x98,68,1953\xe5\xb9\xb412\xe6\x9c\x8821\xe6\x97\xa5,\xe7\x94\xb7,O,fujita_1221@example.ne.jp,03-9754-4234,070-1134-1349,144-3001,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\x9d\x89\xe4\xb8\xa6\xe5\x8c\xba\xe4\xb8\x8a\xe4\xba\x95\xe8\x8d\x893-3-19,,5462586113416539,01/26,750254293805\n'
b'\xe9\xab\x98\xe9\x87\x8e \xe7\x9c\x9f\xe6\xa8\xb9,\xe3\x81\x9f\xe3\x81\x8b\xe3\x81\xae \xe3\x81\xbe\xe3\x81\x95\xe3\x81\x8d,23,1999\xe5\xb9\xb403\xe6\x9c\x8819\xe6\x97\xa5,\xe5\xa5\xb3,B,takano319@example.net,0475-79-4273,070-0961-8123,283-6002,\xe5\x8d\x83\xe8\x91\x89\xe7\x9c\x8c\xe6\xb5\xa6\xe5\xae\x89\xe5\xb8\x82\xe7\x8c\xab\xe5\xae\x9f3\xe4\xb8\x81\xe7\x9b\xae1\xe7\x95\xaa7\xe5\x8f\xb7,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x82\xbb\xe3\x82\xab\xe3\x83\xb3\xe3\x83\x89\xe3\x82\xb9\xe3\x83\x86\xe3\x83\xbc\xe3\x82\xb8,4987492597115680,04/26,020987664550\n'
b'\xe5\x9f\x8e\xe6\x88\xb8 \xe6\xb4\x8b\xe5\xb9\xb3,\xe3\x81\x8d\xe3\x81\xa9 \xe3\x82\x88\xe3\x81\x86\xe3\x81\xb8\xe3\x81\x84,72,1950\xe5\xb9\xb401\xe6\x9c\x8827\xe6\x97\xa5,\xe7\x94\xb7,A,kido_yohei@example.com,03-3139-0557,050-3042-7478,141-0837,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe6\x9d\x89\xe4\xb8\xa6\xe5\x8c\xba\xe9\x98\xbf\xe4\xbd\x90\xe8\xb0\xb7\xe5\x8c\x972-3-7,,4426104177057005,03/23,049895750564\n'
b'\xe4\xbd\x90\xe9\x87\x8e \xe6\x98\xad,\xe3\x81\x95\xe3\x81\xae \xe3\x81\x82\xe3\x81\x8d\xe3\x82\x89,69,1952\xe5\xb9\xb409\xe6\x9c\x8826\xe6\x97\xa5,\xe7\x94\xb7,O,sano_akira@example.com,03-3101-5867,050-8588-3315,206-4360,\xe6\x9d\xb1\xe4\xba\xac\xe9\x83\xbd\xe5\x93\x81\xe5\xb7\x9d\xe5\x8c\xba\xe5\x8d\x97\xe5\xa4\xa7\xe4\xba\x953-2-908,,5264854396018830,05/24,123692960259\n'
b'\xe5\x8d\x83\xe8\x91\x89 \xe6\x81\x92\xe5\x8f\xb8,\xe3\x81\xa1\xe3\x81\xb0 \xe3\x81\x93\xe3\x81\x86\xe3\x81\x98,66,1955\xe5\xb9\xb409\xe6\x9c\x8819\xe6\x97\xa5,\xe7\x94\xb7,O,chiba919@example.net,045-385-3972,050-3971-6507,210-5439,\xe7\xa5\x9e\xe5\xa5\x88\xe5\xb7\x9d\xe7\x9c\x8c\xe6\xa8\xaa\xe6\xb5\x9c\xe5\xb8\x82\xe9\x87\x91\xe6\xb2\xa2\xe5\x8c\xba\xe5\x85\xad\xe6\xb5\xa6\xe5\x8d\x974\xe4\xb8\x81\xe7\x9b\xae2\xe7\x95\xaa3\xe5\x8f\xb7,,377133783653466,01/26,638686700016\n'
b'\xe6\x9d\xbe\xe6\x9c\xac \xe6\xb6\xbc,\xe3\x81\xbe\xe3\x81\xa4\xe3\x82\x82\xe3\x81\xa8 \xe3\x82\x8a\xe3\x82\x87\xe3\x81\x86,61,1960\xe5\xb9\xb406\xe6\x9c\x8829\xe6\x97\xa5,\xe5\xa5\xb3,A,ryomatsumoto@example.jp,0949-44-7551,070-3708-6002,831-0096,\xe7\xa6\x8f\xe5\xb2\xa1\xe7\x9c\x8c\xe7\xa6\x8f\xe5\xb2\xa1\xe5\xb8\x82\xe5\x8d\x9a\xe5\xa4\x9a\xe5\x8c\xba\xe5\x8d\x9a\xe5\xa4\x9a\xe9\xa7\x85\xe5\x89\x8d3-5-12,,378910127182479,07/22,787987779446\n'
b'\xe6\xb5\x85\xe7\x94\xb0 \xe5\x84\xaa\xe5\xb8\x8c,\xe3\x81\x82\xe3\x81\x95\xe3\x81\xa0 \xe3\x82\x86\xe3\x81\x8d,34,1988\xe5\xb9\xb401\xe6\x9c\x8814\xe6\x97\xa5,\xe7\x94\xb7,A,asada_yuki@example.org,08388-7-9211,080-3686-7031,758-0423,\xe5\xb1\xb1\xe5\x8f\xa3\xe7\x9c\x8c\xe4\xb8\x8b\xe9\x96\xa2\xe5\xb8\x82\xe7\xab\xb9\xe5\xb4\x8e\xe7\x94\xba3-4-11,\xe6\xa0\xaa\xe5\xbc\x8f\xe4\xbc\x9a\xe7\xa4\xbe\xe3\x83\x9b\xe3\x83\xbc\xe3\x83\x97,4198998389740829,07/24,705498046162\n'
b'\xe9\xab\x98\xe6\xa9\x8b \xe6\x99\xba\xe5\xad\x90,\xe3\x81\x9f\xe3\x81\x8b\xe3\x81\xaf\xe3\x81\x97 \xe3\x81\xa8\xe3\x82\x82\xe3\x81\x93,24,1997\xe5\xb9\xb408\xe6\x9c\x8814\xe6\x97\xa5,\xe5\xa5\xb3,O,takahashi814@example.co.jp,0770-57-2960,050-8443-7817,910-4103,\xe7\xa6\x8f\xe4\xba\x95\xe7\x9c\x8c\xe7\xa6\x8f\xe4\xba\x95\xe5\xb8\x82\xe5\x95\x8f\xe5\xb1\x8b\xe7\x94\xba1-3-19,,4118807016875337,01/27,018144881830\n'
